First Name,Last Name,Member Number,Date,Country of Sanction,Status,IMT/OMT,Competition,COC
Rachel,Barnes,1056331,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Winter Games of Texas,390298
Ryan,Bautista,1107018,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Winter Games of Texas,390300
Pierre,Fleurant,1117752,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Winter Classic,393244
Christina,Alloggio,119589,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Winter Classic,393245
Zeinab,Bakayoko,1122576,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Winter Classic,393246
Otis,Harris,11119857,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Winter Classic,393247
Sean,Harvey,1114001,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Winter Classic,393248
Carlos,Hernandez,1102582,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting NJ High School and Youth Championship,393240
Carter,Smith,1062419,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting NJ High School and Youth Championship,393238
Cole ,Dougherty,1101383,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting NJ High School and Youth Championship,393237
Luisa,Castro,1119228,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting NJ High School and Youth Championship,393236
Nicholas,Marcus,1123484,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting NJ High School and Youth Championship,393235
Patryk,Surowaniec,1123149,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting NJ High School and Youth Championship,393239
Arif,Immamdien,1122556,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Junior Open and Master State Championship,387395
Derek,Anderson,992389,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Junior Open and Master State Championship,387392
Eve,Weatherwax,1004547,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Junior Open and Master State Championship,387394
Tyler,Montayne,1121266,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Junior Open and Master State Championship,387393
Connor,Shaver,1065619,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Junior Open and Master State Championship,387396
Ryan,Findell,975914,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Junior Open and Master State Championship,387397
Virginia,Johnson,1121131,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Brawl,393216
Clay,Chavers,1122712,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Brawl,393218
Forrest,Allen,1122108,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Brawl,393213
Andre Silva,Cunha,1122722,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Brawl,393217
Luke,McCain,1109085,1/14/2025,USA,PASS,OMT,OMT,8330
William,Waller,1045703,1/16/2025,USA,PASS,OMT,OMT,8342
Mason,Biggs,1322073,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Mississippi State Championship,393286
Zavier,Vanderson,1068568,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Mississippi State Championship,389583
Christian,Williams,1068549,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Mississippi State Championship,393285
Jeannette,Champlain,1004395,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia RVA Iron Classic,387260
Megan,Piper,1041750,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia RVA Iron Classic,387261
Paul,Crone,1113698,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia RVA Iron Classic,387257
Owen,Brown,1106659,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia RVA Iron Classic,390361
Trevor,Bowkis,1072196,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,393291
Amma,Yergeau,1120789,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,393299
Hayden,Hagemeier,1122871,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,393290
Derek,Magee,1093842,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,393298
Hazael,Mata,1103744,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,393297
Jessica,Merkel,1057422,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,388853
Mary,Happ,1043441,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,393292
Peyton,Mundy,1112561,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,393296
Reagan,Lacey,1107473,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Indiana State Championship,393293
Katie,Bice,1070634,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting New Year Open,393069
Wayne,Koberna,1094629,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting New Year Open,392629
Benjamin,Weinberger,992803,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting New Year Open,393070
Tate,Tyree,1106827,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting New Year Open,393071
Kennedi,Maleski,1099104,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting New Year Open,393252
Rithnik,Chughwani,1119946,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting New Year Open,393253
Darrell,Hollon,1088505,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting New Year Open,393254
Luke,Hockran,1104073,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting New Year Open,393255
Zoe,Zunstinger,1097068,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin State Championship,378873
Tristan,Hague,1047055,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin State Championship,387213
Luke ,Kunze,1093715,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin State Championship,383206
Michael,Modaff,1085013,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin State Championship,386632
Jeff,Branske,1121839,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin State Championship,388035
Adrien,Thomas,1094274,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin State Championship,383207
Audrey,Thompson,1113663,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin State Championship,387872
Kurt,Duchow,1005436,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin State Championship,387215
Brian ,Buonagurio,1121094,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting St. John's High School Classic,388968
Alex,Le,1117065,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting St. John's High School Classic,388969
Olurimi,Alofe,1107816,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting St. John's High School Classic,385980
Benson,Truong,1087002,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting St. John's High School Classic,386993
Elias,Mantos-Lara,1123956,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting St. John's High School Classic,388003
Catherine,Zee,1122191,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting St. John's High School Classic,386992
Preston,Finacchio,1105378,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting St. John's High School Classic,388034
Kyle,Bernet,1078149,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting DCF Philly January Jawn,388431
James,Chong,1121795,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting DCF Philly January Jawn,389322
Jacob,Borromeo,1097814,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting DCF Philly January Jawn,389188
Albi,Marini,1087005,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Worcester Open,388862
Ashley,Carlson,1024762,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Worcester Open,388861
James,McKenna,1092033,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Worcester Open,388967
Christian,Lasam,1103211,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,393192
Joseph,Hernandez,1073832,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,393191
Mitchell,Crosby,1085581,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,392391
Molly,Chaney,1021880,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,393197
Nathan,Tansey,1059885,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,392392
Ryan,Osorio,1114488,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,393190
Xander,Gervacio,1099822,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,393193
Abby,Wells,1116527,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,393196
Bassma,Mancilla,1118494,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,393195
Antony,Simileysky,1120937,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting STS Winter Wars,390902
Ricky,Ortiz,1037622,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,393010
Devin,Aguilar,1079145,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392956
Terel,Monroe,1036279,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,384757
Oscar,Garza,1065423,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392957
Yvy,Llambes,1000149,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,393030
Eileen,Brzoska,1049826,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392469
Ana,Ayala,1082097,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,384756
Jessica,Medina,1121582,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,384755
Jordan,Belknap,1115871,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan High School and Collegiate Open,392604
Dominic,Bingham,1104849,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan High School and Collegiate Open,392605
Ava,Horvath,1121235,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan High School and Collegiate Open,392606
Monroe,Grifhorst,1122694,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan High School and Collegiate Open,392602
Ryan,Yu,1119747,1/18/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan High School and Collegiate Open,392603
Hyun Yoon,Joung,1100619,1/18/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Valkyrie Returns,9601
Saubyeol,Kim,1079006,1/18/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Valkyrie Returns,9600
Yeeun,Kim,1104332,1/18/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Valkyrie Returns,9589
Carlos,Hicks,1053300,1/18/2025,USA,PASS,OMT,OMT,9688
Cordarius,Harris,930672,1/18/2025,USA,PASS,OMT,OMT,9689
Jayden,Lowe,1102421,1/18/2025,USA,PASS,OMT,OMT,9687
Omar,Marquez,1110951,1/19/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392153
Samuel,Friedrich,1061725,1/19/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392958
Jessy,Upchurch,1058484,1/19/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392959
Kurtis,Farmer,1067965,1/19/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392960
Rob,Escalante,992554,1/19/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392962
Kenorthuy,Nguyen,1111874,1/19/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392963
Jonathon,Carlisle,1124149,1/19/2025,USA,PASS,IMT,2025 USA Powerlifting Texas State Championships,392961
Tyson,McCray,1121084,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Rampage,387189
ZaVon,Whitaker,1124465,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Rampage,387188
Nthaniel,Emmanuel,1121142,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Rampage,390073
April,Wood,1120205,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Rampage,393262
Alyssa,Read,1123890,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Rampage,392692
John Paul,Johnson,1080804,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Nebraska State Championship,390746
Jacob,Odum,1069555,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Nebraska State Championship,390743
Zachery,Ditson,1068292,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Nebraska State Championship,390742
Cade,Deal,1073057,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Nebraska State Championship,390745
Samuel,Sears,1065686,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Nebraska State Championship,387264
Kasey,Cicero,1088748,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Keystone Cup,393256
Alec,Chang,1075504,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Keystone Cup,393072
Andres,Sanchez,1122591,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Keystone Cup,393073
Jason,Zhong,1087121,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Keystone Cup,393264
Ethan,Sowinski,1101823,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Keystone Cup,393263
Adasha,Hendriz,1115557,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Stimulus Winter Warrior,392585
Tanner,Payne,1108408,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Stimulus Winter Warrior,392581
Gavin,Workman,1085444,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting West Loop Winter Classic,383950
Jeramy,Tsang,1092347,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting West Loop Winter Classic,383952
Diego,Ordonez,1104854,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting West Loop Winter Classic,383955
Kostiantyn,Stepchenko,1124167,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting West Loop Winter Classic,383956
Trey,Cochran,1104734,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting West Loop Winter Classic,383953
Ryan,Park,1098173,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting West Loop Winter Classic,383954
Caira,Watson,1108159,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting West Loop Winter Classic,391866
Megan,Brookman,1079585,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting West Loop Winter Classic,391867
Monte,Lofing,15183,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Kansas State Championship,383976
Wells,Negron,1122268,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Kansas State Championship,383975
Clare,Harris,1111374,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Kansas State Championship,383971
Carson,Jobe,1093567,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Kansas State Championship,383973
Maddie,Perez,1094374,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Kansas State Championship,383972
Germany,Washington,1077603,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Kansas State Championship,383974
Christian,Joaquin,1123586,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Lokahi Open,383988
Michelle,Huynh,1088975,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Lokahi Open,383990
Haley,Delossantos,1120877,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Lokahi Open,383991
Kuilua,Mortensen,1088944,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Lokahi Open,383992
Lionel,Croskey,1124336,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Lokahi Open,383987
Randell,Barriento,1075539,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Lokahi Open,383989
Noah,Strickland,1073309,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Lokahi Open,383993
Martin,Calzada,1094051,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Oakland Maxout,390912
Pablo ,Cifuentes,1091496,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Oakland Maxout,386967
Hari,Venkitachalum,1119995,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Oakland Maxout,390911
Eric ,Pham,1103585,1/25/2025,USA,PASS,IMT,2025 USA Powerlifting Oakland Maxout,392070
Rose,Egle,1122932,1/25/2025,USA,,IMT,2025 USA Powerlifting Arkansas State Championship,383966
Austin,Turner,1076994,1/25/2025,USA,,IMT,2025 USA Powerlifting Arkansas State Championship,383997
Carson,Cook,1119093,1/25/2025,USA,,IMT,2025 USA Powerlifting Arkansas State Championship,383999
Katey,Dodge,4600,1/25/2025,USA,PASS,OMT,OMT,8467
Ray,Bowring,1069070,1/25/2025,USA,PASS,OMT,OMT,8466
Jasmin,Rodriguez,1123573,1/26/2025,USA,PASS,IMT,2025 USA Powerlifting Spartan Snowstorm,392584
Yadhira,Robles,1123653,1/26/2025,USA,PASS,IMT,2025 USA Powerlifting Spartan Snowstorm,392586
Josue,Leon,908606,1/26/2025,USA,PASS,OMT,OMT,383998
Dixon,Evans,1120151,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Alabama State Championship,527633
Kurtis,Schuyler,1123027,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Alabama State Championship,527632
Jordan,Thomas,1122706,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Alabama State Championship,527635
Tomothy,Ferris,1122984,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Alabama State Championship,527639
Emily,Vanderhui,1119673,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Alabama State Championship,527637
Koi,Watson,1123102,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Alabama State Championship,527638
Phillip,Le,1079569,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Alabama State Championship,527636
Peter,Ly,1120218,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Alabama State Championship,527634
Abigail,Velten,1081969,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Friends University Open,527621
John,Wyatt,1113887,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Friends University Open,527762
Ivan,Ranger,1049364,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Friends University Open,527622
Parker,Johnson,1121132,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Friends University Open,527625
Pablo ,Martinez,1122134,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Friends University Open,527623
Dawson,Duong,1121383,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Vancouver Rookie Meet,384225
Sarah,Chancey,1120665,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Vancouver Rookie Meet,386843
Wesley,Hill,1121050,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Vancouver Rookie Meet,384224
Alexis,deLacy,1121830,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Vancouver Rookie Meet,386842
Kevin,Xu ,1120389,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Wolfpack Open,527619
Aaron,Sirig,1105889,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Wolfpack Open,527617
Harry,Wilson,1097055,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Wolfpack Open,527615
Vivian,Wong,1106114,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Wolfpack Open,527620
Mairead,O'Donnell,124811,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Wolfpack Open,527618
Aina,Nguyen,1107785,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Wolfpack Open,527616
Brett,Jacobsen,1123818,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Strength Showdown,391859
Kinslee,Allen,1122593,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Showdown,527642
Julisa,Fonseca,1081572,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Showdown,527643
Allison,Gremmel,1124567,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Showdown,527644
Adam,Lindgren,1121446,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Showdown,527641
Andrew,Ferrell,106356,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Showdown,527647
Aaron,Cash,1046464,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Showdown,527649
Lawrence,Pabalinas,1061829,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Showdown,527646
Cabe,Parham,1069184,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Showdown,527645
Christien,Monello,1123714,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting All Academy Cup,527629
Brooklyn,Davis,1119191,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting All Academy Cup,527631
Hailey,Clayton,1054229,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting All Academy Cup,527628
Katelin,Marini,1109006,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting All Academy Cup,527627
Koda,Robinson,1084826,2/1/2025,USA,PASS,IMT,2025 USA Powerlifting All Academy Cup,527630
Jessica,Ramon,1121803,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Fitness Underground Meat Day,391470
Yvonne,Lam,1119710,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Fitness Underground Meat Day,391471
Armando,Gonzalez,1122734,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Fitness Underground Meat Day,391469
Dan,Sanidad,1091894,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Fitness Underground Meat Day,391468
Chester,Sadler,1076050,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Boston Open ,527604
Ilhyun,Um,116224,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Boston Open ,527605
Cheansu,Kim,1085890,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Boston Open ,527612
Sky,Wu,1095574,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Boston Open ,527613
Reghan,Lanning,1109596,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Boston Open ,527614
Ryan,Nguyen,1123495,2/2/2025,USA,PASS,IMT,2025 USA Powerlifting Boston Open ,527603
Zane,Stam,1107532,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming State Championship,392845
Stephen,Rieper,1104559,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming State Championship,392846
David,Wolf,17818,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming State Championship,392847
Whitney,Wiederborner,1059610,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming State Championship,392848
