First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Corbyn,Belgard,1029358,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Louisiana State Championships,379273
Haley,Beadle,997055,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Louisiana State Championships,379270
Robert,Hall,1052506,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Louisiana State Championships,379271
Brandt,Golden,1052227,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Louisiana State Championships,379272
John,LaFlamme,911414,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Louisiana State Championships,379268
Ian,Konecnik,1009583,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Missouri State Collegiate Championship,379294
Logan,Eden,1052561,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Missouri State Collegiate Championship,379293
Dalton,Russell,1045997,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Missouri State Collegiate Championship,379295
Christopher,Cottingham,1050437,18-Jan-2020,PASS,IMT,USA Powerlifting Absolute New Year Classic,379255
Jonathan,Marsh,1019081,18-Jan-2020,PASS,IMT,USA Powerlifting Virginia Winter Open,379205
Mark,Frezzel,1052833,18-Jan-2020,PASS,IMT,USA Powerlifting Virginia Winter Open,379204
Jordan,Spector,1042428,18-Jan-2020,PASS,IMT,USA Powerlifting Virginia Winter Open,379201
McKayla,Griffin,1021600,18-Jan-2020,PASS,IMT,USA Powerlifting Virginia Winter Open,379200
Carly,Quinlan,1052142,18-Jan-2020,PASS,IMT,USA Powerlifting Virginia Winter Open,379206
Nolan,Toti,1052345,18-Jan-2020,PASS,IMT,USA Powerlifting Virginia Winter Open,379203
Richard,Beckley,10544542,18-Jan-2020,PASS,IMT,2020 USA Powerlifting New Year Open,379243
Nicholas,Caggiano,1040965,18-Jan-2020,PASS,IMT,2020 USA Powerlifting New Year Open,379241
Luke,Montavon,995763,18-Jan-2020,PASS,IMT,2020 USA Powerlifting New Year Open,379245
Tomme,Beagle,1005148,18-Jan-2020,PASS,IMT,2020 USA Powerlifting New Year Open,379244
Kaitlin,Hahn,1051130,18-Jan-2020,PASS,IMT,2020 USA Powerlifting New Year Open,379242
Patrick,Carr,908437,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Chiseled Winter Classic,379249
Lillian,Myers,1051991,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Chiseled Winter Classic,379254
Keren,Pananganan,1040427,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Chiseled Winter Classic,379253
Colin,Ripley,940211,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Chiseled Winter Classic,379248
Derek,LoGrande,1002510,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Chiseled Winter Classic,379252
Elizabeth,Harris,1021911,18-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379288
Bridget,Settles,1045447,18-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379287
Ryan,Fink,1052932,18-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379291
Thomas,Haubold,1037703,18-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379289
Isiah,Hahn,1053882,18-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379290
Tyler,Werner,1028978,18-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379286
Brady,Stewart,1002428,19-Jan-2020,PASS,OMT,OMT - WADA,527102
John,Mylott,914055,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Boynton Barbell Center Championship,379234
Mark,Baquiran,968468,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Boynton Barbell Center Championship,379236
Gian-Pierre,Lopez,1031236,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Boynton Barbell Center Championship,379235
Robens,Estime,1055715,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Boynton Barbell Center Championship,379233
Cody,Giampa,964860,19-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379223
Dwardly,Edouard,1027784,19-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379224
Marvin,Spady,1048192,19-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379225
Uriah,Armstrong,1054773,19-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379226
Jacob,Lynch,1029082,19-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379228
Gloria,Park,1054501,19-Jan-2020,PASS,IMT,USA Powerlifting Wicked Strong Women 2020,377080
Paige,Bayrd,1054126,19-Jan-2020,PASS,IMT,USA Powerlifting Wicked Strong Women 2020,377079
Sina,Gartner,1045807,19-Jan-2020,PASS,IMT,USA Powerlifting Wicked Strong Women 2020,377081
Raymond,Chow,953862,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379142
Tyler,Drahem,1046901,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379117
Fadi,El-Refaei,1054548,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,378759
Fabion,Moffett,1042757,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379119
Dustin,Meaux,2285,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379120
Shawn,Best,1052160,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379118
Amanda,LeMarble,1042419,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379111
Alyson,Galanga,964870,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379112
Tim,Clairmont,1002835,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379116
Matthew,Chang,1016843,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379113
Joseph,Kelley,961100,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379114
Jacob,De La Paz,1954,19-Jan-2020,PASS,IMT,2020 USA Powerlifting Winter Games of Texas ,379115
Matthew,Gjanci,1043169,19-Jan-2020,PASS,IMT,USA Powerlifting 7th Annual St. John's High School Classic,379259
Jenny,Wang,1043565,19-Jan-2020,PASS,IMT,USA Powerlifting 7th Annual St. John's High School Classic,379258
Fabian,Valencia,1045298,19-Jan-2020,PASS,IMT,USA Powerlifting 7th Annual St. John's High School Classic,379262
Alexander,Doiron,1021580,19-Jan-2020,PASS,IMT,USA Powerlifting 7th Annual St. John's High School Classic,379263
Michael,McAuley-MacDonald,1046595,19-Jan-2020,PASS,IMT,USA Powerlifting 7th Annual St. John's High School Classic,379265
Michael,Croteau,1055445,19-Jan-2020,PASS,IMT,USA Powerlifting 7th Annual St. John's High School Classic,379260
Michael,Boutros,1044733,19-Jan-2020,PASS,IMT,USA Powerlifting 7th Annual St. John's High School Classic,379261
Allan,Bailor,1053957,19-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379282
Corbin,Weiss,1018557,19-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379280
Ezekiel,Bankole,1044983,19-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379281
Angelina,Spizzieri,1028045,19-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379284
Jean Pierre,Gamarra,1054494,19-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379283
Luke,McCorkle,1044000,19-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379292
Bodie,LaCoe,917411,19-Jan-2020,PASS,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379279
Austin,Keanu,913399,20-Jan-2020,FAIL,OMT,OMT - WADA,529039
Alvin,Fritz,2501,20-Jan-2020,PASS,OMT,OMT - WADA,529017
Elliot,Reisz,1013422,20-Jan-2020,PASS,OMT,OMT - WADA,527106
Joe,Dibert,5544,20-Jan-2020,PASS,OMT,OMT - WADA,527124
Natalie,Richardson,919929,21-Jan-2020,PASS,OMT,OMT - WADA,529076
Michele,Ebel,1029700,21-Jan-2020,PASS,OMT,OMT - WADA,529098
Ray,Williams,907496,21-Jan-2020,PASS,OMT,OMT - WADA,527104
Robert,Smith,953,21-Jan-2020,PASS,OMT,OMT - WADA,529068
Anthony,Harris,11083,22-Jan-2020,PASS,OMT,OMT - WADA,529211
Phil,Drenik,92915,23-Jan-2020,PASS,OMT,OMT - WADA,529103
Tammy,Lauer,928368,24-Jan-2020,PASS,OMT,OMT - WADA,527110
Charlie,Yeng,980747,25-Jan-2020,PASS,OMT,OMT - WADA,527245
John,Jenkins,1018846,25-Jan-2020,PASS,OMT,OMT - WADA,527227
Josh,Greiner,1054493,25-Jan-2020,PASS,IMT,2020 USA Powerlifting East Tenneseee Winter Classic,379332
Dennis,Arnold,1050988,25-Jan-2020,PASS,IMT,2020 USA Powerlifting East Tenneseee Winter Classic,379333
Adegbemisola,Aregbe,1054237,25-Jan-2020,PASS,IMT,2020 USA Powerlifting East Tenneseee Winter Classic,379329
Jennifer,Esterline,1053751,25-Jan-2020,PASS,IMT,2020 USA Powerlifting SBWC Box of Rats Invitiational,377049
Alexandra,Ziepke,3090,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Ruston Qualifier,379028
Clayton,Tribbit,1054142,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Ruston Qualifier,379027
Alex,Schliesmann,1046038,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Iowa State Championship,379344
Mike,Gettemy,1041203,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Iowa State Championship,379345
Linda,Smith,1040715,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Iowa State Championship,379346
Kaylen,Henry,982015,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Iowa State Championship,379348
Nina,Tesene,1055550,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Iowa State Championship,379347
Drew,Ragatz,1052490,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Michigan High School Qualifier,379171
Grace,Perrin,1053645,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Michigan High School Qualifier,379170
Premar,Namnama,984253,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Honolulu Night Lift,379323
Miles,Gunter,1046783,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Honolulu Night Lift,379322
Evanisse,Lorenzo,1053479,25-Jan-2020,PASS,IMT,2020 USA Powerlifting Honolulu Night Lift,379321
James,Bryant,1050515,25-Jan-2020,PASS,IMT,2nd Annual USA Powerlifting Jacksonville Open Powerlifting Championships,379337
Austin,Gross,971128,25-Jan-2020,PASS,IMT,2nd Annual USA Powerlifting Jacksonville Open Powerlifting Championships,379338
Kraig,Passanante,1052746,25-Jan-2020,PASS,IMT,2nd Annual USA Powerlifting Jacksonville Open Powerlifting Championships,379339
Gary,Housse,1051876,25-Jan-2020,PASS,IMT,2nd Annual USA Powerlifting Jacksonville Open Powerlifting Championships,379340
Magdeil,Rivera,1052924,25-Jan-2020,PASS,IMT,2nd Annual USA Powerlifting Jacksonville Open Powerlifting Championships,379336
Stephanie,Cotsifas,1043347,25-Jan-2020,PASS,IMT,2nd Annual USA Powerlifting Jacksonville Open Powerlifting Championships,379334
Alexander,Kang,8603,25-Jan-2020,PASS,OMT,OMT - WADA,527218
Brianna,Morrison,919835,25-Jan-2020,PASS,OMT,OMT - WADA,527150
Thomas,Peagler,1013851,25-Jan-2020,PASS,IMT,USA Powerlifting 2020 Collegiate Keystone Cup,379317
Savannah,Sweigart,1040561,25-Jan-2020,PASS,IMT,USA Powerlifting 2020 Collegiate Keystone Cup,379319
Zachary,Sparks,1000235,25-Jan-2020,PASS,IMT,USA Powerlifting 2020 Collegiate Keystone Cup,379320
Grant,Ivarson,1043139,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379306
Jesse,Sheftel,1020241,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379314
Sommer,Binash,1053883,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379315
Robert,Witzlib,1037625,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379308
Michael,Branda,1041960,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379310
Daniel,Jones,1039986,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379305
Nick,Verstoppen,1003744,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379304
Kou,Vang,999015,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379313
Stephanie,School,936742,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379312
Asher,Masino,997403,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379311
Joseph,Panfil,1030816,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379303
Paige,Perkins,1013558,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379309
Vong,Xiong,16539,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379302
Lauren,Kloss,1052121,25-Jan-2020,PASS,IMT,USA Powerlifting Wisconsin State Championship,379307
Desiree,Trinidad,908703,26-Jan-2020,PASS,IMT,USA Powerlifting Great Northwest Border Battle,371576
George,Tashiro,992407,26-Jan-2020,PASS,IMT,USA Powerlifting Great Northwest Border Battle,375800
Spencer,Minnix,103137,26-Jan-2020,PASS,IMT,USA Powerlifting Great Northwest Border Battle,375799
Devin,Hayes,1054737,26-Jan-2020,PASS,IMT,USA Powerlifting Great Northwest Border Battle,375802
Bebe,Burns,8601,27-Jan-2020,PASS,OMT,OMT - WADA,529072
Steven,Petrencak,15298,27-Jan-2020,PASS,OMT,OMT - WADA,529055
Jason,Ross,3197,27-Jan-2020,PASS,OMT,OMT - WADA,529073
Robert,Harper,921815,27-Jan-2020,PASS,OMT,OMT - WADA,529063
Alma,Kimura,103177,27-Jan-2020,PASS,OMT,OMT - WADA,529095
Joseph,Amendola,1010321,27-Jan-2020,PASS,OMT,OMT - WADA,527161
Denise,Johnson,90192,27-Jan-2020,PASS,OMT,OMT - WADA,529086
Gregory,Page,11788,28-Jan-2020,PASS,OMT,OMT - WADA,529075
Jacob,Waltzer,1039742,28-Jan-2020,PASS,OMT,OMT - WADA,529038
Leann,Ramirez,1009479,28-Jan-2020,PASS,OMT,OMT - WADA,529293
Kris,Collins,1042800,30-Jan-2020,PASS,OMT,OMT - WADA,529033
Eric,LaPointe,947943,01-Feb-2020,PASS,OMT,OMT - WADA,529260
Joe,Guzman,1043301,01-Feb-2020,PASS,IMT,3rd Annual USA Powerlifting Southwest Florida Open Championships,369110
Dakota,Wall,1055743,01-Feb-2020,PASS,IMT,3rd Annual USA Powerlifting Southwest Florida Open Championships,379154
Taylor,Young,1047662,01-Feb-2020,PASS,IMT,3rd Annual USA Powerlifting Southwest Florida Open Championships,369111
Ernesto,Perabeles,1054067,01-Feb-2020,PASS,IMT,3rd Annual USA Powerlifting Southwest Florida Open Championships,369109
Leslie,Macko,907527,01-Feb-2020,PASS,OMT,OMT - WADA,529019
Nick,Westgate,924318,01-Feb-2020,PASS,IMT,2020 USA Powerlifting Odyssey Barbell Winter Open,379363
Trevor,Woodman,1053816,01-Feb-2020,PASS,IMT,2020 USA Powerlifting Odyssey Barbell Winter Open,379364
Tina,Zheng,995619,01-Feb-2020,PASS,IMT,2020 USA Powerlifting Odyssey Barbell Winter Open,379365
Yago,Rodrigues,1043297,01-Feb-2020,PASS,IMT,2020 USA Powerlifting Odyssey Barbell Winter Open,379367
Candace,Lord,961118,01-Feb-2020,PASS,IMT,2020 USA Powerlifting Odyssey Barbell Winter Open,379366
Jason,Sadora,1049406,01-Feb-2020,PASS,IMT,USA Powerlifting Central Oregon Classic,379357
Daniel,Keale,1055799,01-Feb-2020,PASS,IMT,USA Powerlifting Central Oregon Classic,379356
Shion,Wakita,1054160,01-Feb-2020,PASS,IMT,USA Powerlifting Central Oregon Classic,379355
William,Bizub,1048143,01-Feb-2020,PASS,IMT,"2020 USA Powerlifting Tacoma ""Rookie"" Competition",379374
Courtney,Rafferty,1052364,01-Feb-2020,PASS,IMT,"2020 USA Powerlifting Tacoma ""Rookie"" Competition",379373
Paige,Zielinski,1051782,01-Feb-2020,PASS,IMT,"2020 USA Powerlifting Tacoma ""Rookie"" Competition",379375
Brandon,Ko,1051677,01-Feb-2020,PASS,IMT,"2020 USA Powerlifting Tacoma ""Rookie"" Competition",379379
George,Popell,1051364,01-Feb-2020,PASS,IMT,"2020 USA Powerlifting Tacoma ""Rookie"" Competition",379378
Joshua,Watrous,1052612,01-Feb-2020,PASS,IMT,"2020 USA Powerlifting Tacoma ""Rookie"" Competition",379377
Tyler,Kroll,1054627,01-Feb-2020,PASS,IMT,USA Powerlifting Iron Ice Novice Classic,379368
Samantha,Alferness,1055910,01-Feb-2020,PASS,IMT,USA Powerlifting Iron Ice Novice Classic,379369
Gretchen,Mildon,1052800,01-Feb-2020,PASS,IMT,USA Powerlifting Iron Ice Novice Classic,379370
Mackenzie,Broussard,1053141,01-Feb-2020,PASS,IMT,USA Powerlifting Rapides Qualifier,379396
Amanda,Imes,1039939,01-Feb-2020,PASS,IMT,2020 USA Powerlifting Central Collegiate Cup,379382
Marissa,Olvera,1047178,01-Feb-2020,PASS,IMT,2020 USA Powerlifting Central Collegiate Cup,379381
Rich,Wenner,100688,01-Feb-2020,PASS,OMT,OMT - WADA,528387
Jason,Hlebechuk,1029369,01-Feb-2020,PASS,OMT,OMT - WADA,528366
Austin,Perkins,1000305,01-Feb-2020,PASS,OMT,OMT - WADA,527146
Isabelle,Iliev,921838,01-Feb-2020,PASS,OMT,OMT - WADA,529025
Cynthia,Goodrich,908729,01-Feb-2020,PASS,OMT,OMT - WADA,529013
Matthew,Arnold,1042291,02-Feb-2020,PASS,OMT,OMT - WADA,529233
Joel,Van De Veer,1049578,02-Feb-2020,PASS,IMT,2020 USA Powerlifting Star City Showdown,379385
Isaac,Holscher,963670,02-Feb-2020,PASS,IMT,2020 USA Powerlifting Star City Showdown,379386
Karo,Leon-Garcia,1054419,02-Feb-2020,PASS,IMT,2020 USA Powerlifting Star City Showdown,379384
Mary,Happ,1043441,02-Feb-2020,PASS,IMT,2020 USA Powerlifting Star City Showdown,379383
Nathaniel,Van De Veer,1049580,02-Feb-2020,PASS,OMT,OMT - WADA,527183
Howard,Sturman,92219,02-Feb-2020,PASS,OMT,OMT - WADA,529024
Rebekah,Lair,725,02-Feb-2020,PASS,OMT,OMT - WADA,529228
JamaRR,Royster,1027916,04-Feb-2020,PASS,OMT,OMT - WADA,529221
Sharon,Hernstadt,7423,04-Feb-2020,PASS,OMT,OMT - WADA,529264
Sergey,Shadyun,16473,06-Feb-2020,PASS,OMT,OMT - WADA,529099
Maegan,Aherne,989436,07-Feb-2020,PASS,OMT,OMT - WADA,529297
Robert,Muellener,11226,07-Feb-2020,PASS,OMT,OMT - WADA,529296
Cassandra,Carlton,1009989,07-Feb-2020,PASS,OMT,OMT - WADA,527205
Tucker,Thompson,996935,07-Feb-2020,PASS,OMT,OMT - WADA,529249
Donovan,Thompson,93238,07-Feb-2020,PASS,OMT,OMT - WADA,529248
Broden,Thompson,1030779,07-Feb-2020,PASS,OMT,OMT - WADA,529247
Jennifer,Thompson,14652,07-Feb-2020,PASS,OMT,OMT - WADA,529231
Dennis,Alba,1002825,07-Feb-2020,PASS,OMT,OMT - WADA,529304
Dora,Justice,954047,07-Feb-2020,PASS,OMT,OMT - WADA,527133
Bella,Vargas,1041464,07-Feb-2020,PASS,OMT,OMT - WADA,"528399, 527135"
Timothy,Kolb,1044045,07-Feb-2020,PASS,IMT,2020 USA Powerlifting Covington Qualifier,379427
Ray,Baxter,11615,08-Feb-2020,PASS,OMT,OMT - WADA,527225
Kimberly,Johnson,68,08-Feb-2020,PASS,OMT,OMT - WADA,529240
Carlos,Santoliquido,92246,08-Feb-2020,PASS,OMT,OMT - WADA,527145
Joel,Van De Veer,1049578,08-Feb-2020,PASS,OMT,OMT - WADA,529257
Jeffrey,Cohen,928302,08-Feb-2020,PASS,OMT,OMT - WADA,529023
Michael,Kalter,8486,08-Feb-2020,PASS,OMT,OMT - WADA,529108
Eli,Burks,952678,08-Feb-2020,PASS,OMT,OMT - WADA,529145
Sarah,Gravino,1004056,08-Feb-2020,PASS,OMT,OMT - WADA,529278
Brett,Latiolas,1055844,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Covington Qualifier,379431
Brooke,Appe,1022523,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Covington Qualifier,379430
