First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Kayleigh,VanHecke,980927,20-Jan-2018,PASS,IMT,USA Powerlifting Raw Mean Green Classic 2018,370551
Bradley,Cripe,1021921,20-Jan-2018,PASS,IMT,USA Powerlifting Raw Mean Green Classic 2018,370552
Abigail,Joseph,1012120,20-Jan-2018,PASS,IMT,2018 USA Powerlifting Michigan High School Qualifier,369627
Taylor,Munro,1002522,20-Jan-2018,PASS,IMT,2018 USA Powerlifting Michigan High School Qualifier,369024
Reese ,Worden,1015760,20-Jan-2018,PASS,IMT,2018 USA Powerlifting Michigan High School Qualifier,369629
Christie,Hoffmeyer,1018329,20-Jan-2018,PASS,IMT,USA Powerlifting Atlanta Winter Smash,368528
Craig,Harris,1009559,20-Jan-2018,PASS,IMT,USA Powerlifting Atlanta Winter Smash,370341
DeCarlo,Myles,1010143,20-Jan-2018,PASS,IMT,USA Powerlifting Atlanta Winter Smash,370342
Gabrielle,Fundaro,1007264,20-Jan-2018,PASS,IMT,USA Powerlifting Atlanta Winter Smash,368527
Amber,Kierstyn,911669,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370612
Olivia,Shafer,969749,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370371
Quintin,Meyer,11707,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,368783
Alexander,Fischer,1002529,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370610
Sean,Ambrocio,989719,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370608
Matt ,Teske,956481,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370602
Taylor,LaChapelle,19552,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370372
Jordanne,Panton,971141,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370613
Matthew ,Swanson,100111,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370611
Zakery,Schmidt,1004249,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370604
Joshua,Peardot,973468,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370609
Joseph,Allen,911726,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370607
Brittney,Wilinski,1015495,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370603
Reid,Koeppel,1015341,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370594
McKenzie,Curtis,908003,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370595
Anne,Hoffman,1018281,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370605
Dawn ,Maroscher,4808,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370601
Oscar ,Jamaica,1015322,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,368784
Shawn,Turner,1018274,20-Jan-2018,PASS,IMT,USA Powerlifting Wisconsin State Open & Masters Championship,370600
Kelley,Trisceri,1016882,20-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370579
Derek,Nellis,10626,20-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370578
Rachel,Karam,1002206,20-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,367444
Kevin,Tran,1018905,20-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370577
Lucy,O'Shaughnessy,1021934,20-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,368597
Shannon,Callahan,1003489,21-Jan-2018,PASS,IMT,2018 USA Powerlifting Minnesota Women's State Championship,370531
Amanda,Lawrence,973552,21-Jan-2018,PASS,IMT,2018 USA Powerlifting Minnesota Women's State Championship,370532
Laura,Schirer,102484,21-Jan-2018,PASS,IMT,2018 USA Powerlifting Minnesota Women's State Championship,370534
Jarel,Turner,1015542,21-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370575
Ryan,L'Ecuyer,1007780,21-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370572
Aitor,Gutierrez,980819,21-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370573
Nicholas ,Niosi,969855,21-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370576
Jiachen,Yang,992478,21-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370571
Luke,Mathewson,1019185,21-Jan-2018,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Classic V,370574
Michael,Davis,103615,21-Jan-2018,PASS,OMT - WADA,OMT,6534
Miranda ,Chambers,102542,24-Jan-2018,PASS,OMT - WADA,OMT,5329
Dexter,Jones,988743,25-Jan-2018,PASS,OMT - WADA,OMT,4700
Mason,Cabney,951563,26-Jan-2018,PASS,OMT - WADA,OMT,4721
Alvin,Fritz,2501,26-Jan-2018,PASS,OMT - WADA,OMT,6591
Katherine ,Kasabuske,19843,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Cylone Classic,370546
Su ,George,1022301,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Cylone Classic,370542
Ben,Yoko,1022034,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Cylone Classic,370541
Justin ,Klinkel,1021799,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Cylone Classic,370543
Bryan,Dermody,14516,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Cylone Classic,370545
Ty ,Murphy,1018533,27-Jan-2018,PASS,IMT,USA Powerlifting Butte Barbell Push/Pull,370631
Joani,Kieninger,1020394,27-Jan-2018,PASS,IMT,USA Powerlifting Butte Barbell Push/Pull,370632
Justin ,Rife,967232,27-Jan-2018,PASS,IMT,USA Powerlifting Happy New Year,370656
Jasmine,Popp,1022240,27-Jan-2018,PASS,IMT,USA Powerlifting Happy New Year,370655
Joel,Coffman,950220,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Hoosier Open,370648
Raymond,Bargi,991094,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Hoosier Open,370638
Chelsea,Mathews  ,1013831,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Hoosier Open,370640
Samuel,Dibert,5544,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Hoosier Open,370636
David,Boutsomsy,911366,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Hoosier Open,370637
Derek,Mortensen,1002012,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Hoosier Open,370649
Hattie,McDaniel,1013473,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Hoosier Open,370641
Riyado,Sofran,997174,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Hoosier Open,370639
Issac,Quevedo,981986,27-Jan-2018,PASS,IMT,USA Powerlifting Gorilla House Championships,370711
Kevin,Lam ,93177,27-Jan-2018,PASS,IMT,USA Powerlifting Gorilla House Championships,370712
David,Secriskey,995424,27-Jan-2018,PASS,IMT,USA Powerlifting Gorilla House Championships,370714
Corey,Dickenson,1018995,27-Jan-2018,PASS,IMT,USA Powerlifting Gorilla House Championships,370713
Christopher,Serrao,969928,27-Jan-2018,PASS,IMT,USA Powerlifting Gorilla House Championships,370707
Cassandra ,Reynolds,1022218,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Arkitect Open,370052
Melinda ,Spencer,961206,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Arkitect Open,370050
Jaime ,Staples,1005452,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Arkitect Open,370051
John,Buccieri,981939,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Arkitect Open,370630
John ,Kimball,929451,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Arkitect Open,370629
Joe ,Hartnett,1002193,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Arkitect Open,370628
Jim,Kathios,987734,27-Jan-2018,PASS,IMT,2018 USA Powerlifting Arkitect Open,370627
Jennie ,Faucheaux,3687,28-Jan-2018,PASS,OMT - WADA,OMT,6634
Hannah,Missey,1007866,28-Jan-2018,PASS,IMT,USA Powerlifting Illinois Women's Raw Open,370660
Liz,Thompson,961071,28-Jan-2018,PASS,IMT,USA Powerlifting Illinois Women's Raw Open,370659
Mallory,Brown ,997277,28-Jan-2018,PASS,IMT,USA Powerlifting Illinois Women's Raw Open,370657
Jessica,Springer,1018767,28-Jan-2018,PASS,IMT,USA Powerlifting Illinois Women's Raw Open,370658
Adrienne,Thomas,969801,28-Jan-2018,PASS,IMT,USA Powerlifting Illinois Women's Raw Open,370661
Phillip,Herndon,1005000,29-Jan-2018,FAIL,OMT - WADA,OMT,6510
Mike,Cagliola,1282,29-Jan-2018,PASS,OMT - WADA,OMT,6507
Greg,Titus,951528,31-Jan-2018,FAIL,OMT - WADA,OMT,6649
Jennifer,Millican,960006,2-Feb-2018,PASS,OMT - WADA,OMT,6646
William,Helmich,12669,2-Feb-2018,PASS,OMT - WADA,OMT,4676
Joshua,Earnest,992874,3-Feb-2018,FAIL,IMT,2018 USA Powerlifting Spartan Open,370687
Kris,Leatherberry,937935,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Spartan Open,370682
Justine,Delgadillo,1022459,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Spartan Open,370680
Regina ,Luong,1015466,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Spartan Open,370681
Kristina,Kanemoto,1015465,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Spartan Open,370679
Roy,Zawadzki,1015680,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Spartan Open,307683
Averil,Royal,1000643,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Spartan Open,370688
William ,Clayton,469,3-Feb-2018,PASS,IMT,2018 USA Powerlifting SBWC Winter Invitational,370690
Neale,Snyder,972211,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Beyond Limits Classic,370696
Dillon ,Randolph,1003203,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Beyond Limits Classic,370698
Keaton,Wineman,1000860,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Beyond Limits Classic,370697
Christiane,Hazzard,1015844,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Beyond Limits Classic,370699
Ashley,Crawford,1020484,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Beyond Limits Classic,370700
Blake,Richards,1018752,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Morey Mayhem BarBellum,370177
Kyle,Racina,1016891,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Morey Mayhem BarBellum,370178
Shamaine,McVay,1007654,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Morey Mayhem BarBellum,370179
Kristina,Kuffa,100353,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Morey Mayhem BarBellum,370180
Ron,Dues,8728,3-Feb-2018,PASS,OMT - WADA,OMT,6505
Ron ,Brinker,910074,3-Feb-2018,PASS,OMT - WADA,OMT,6506
Charles,Van Valkenburgh,1015334,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Kentucky Open,370701
Mark,Evans,7505,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Kentucky Open,370703
Dane,Hammer,912013,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Kentucky Open,370704
Mason,Evans,,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Kentucky Open,370702
Alex,Chappell,1022272,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Alabama State Championships,370736
Kelsey,Douglas,1022019,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Alabama State Championships,370735
Austin,Ivie,1024723,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Alabama State Championships,370733
Jonathan,Oldham,1005009,3-Feb-2018,PASS,IMT,2018 USA Powerlifting Alabama State Championships,370734
Connor ,Oviedo,1024721,3-Feb-2018,PASS,IMT,USA Powerlifting Covington Qualifier,370822
Mason,Impastato,1002798,3-Feb-2018,PASS,IMT,USA Powerlifting Covington Qualifier,370821
Wesley,Brown,1002808,3-Feb-2018,PASS,IMT,USA Powerlifting Covington Qualifier,370820
Jeremy,Celino,1024633,3-Feb-2018,PASS,IMT,USA Powerlifting Covington Qualifier,370818
Connor ,Mahlum,967360,4-Feb-2018,PASS,IMT,2018 Whitehall/INDEE High School USA Powerlifting Meet,370667
Niko,Iglesias,1024765,4-Feb-2018,PASS,IMT,2018 Whitehall/INDEE High School USA Powerlifting Meet,370665
Logan,Zyduck,1022135,4-Feb-2018,PASS,IMT,2018 Whitehall/INDEE High School USA Powerlifting Meet,370666
Matthew ,Youngs,1021666,4-Feb-2018,PASS,IMT,2018 Whitehall/INDEE High School USA Powerlifting Meet,370678
Maggie,Amundson,1018945,4-Feb-2018,PASS,IMT,2018 Whitehall/INDEE High School USA Powerlifting Meet,370676
Hannah,Minke,1022391,4-Feb-2018,PASS,IMT,2018 Whitehall/INDEE High School USA Powerlifting Meet,370675
Jessica,Mohan,1018960,4-Feb-2018,PASS,IMT,2018 Whitehall/INDEE High School USA Powerlifting Meet,370674
Hannah,Cynor,1022011,4-Feb-2018,PASS,IMT,2018 Whitehall/INDEE High School USA Powerlifting Meet,370677
Christopher,Thacker,7773,4-Feb-2018,PASS,OMT - WADA,OMT,6627
Bodie,LaCoe,917411,4-Feb-2018,PASS,OMT - WADA,OMT,6597
Dalton,LaCoe,1005469,5-Feb-2018,PASS,OMT - WADA,OMT,6598
Marcus,Warren,908178,7-Feb-2018,FAIL,OMT - WADA,OMT,6535
Blaine,Sumner,6672,8-Feb-2018,PASS,OMT - WADA,OMT,6672
Sandra,Tran,924194,10-Feb-2018,PASS,OMT - WADA,OMT,6619
Alexander,Galant,1000158,10-Feb-2018,PASS,OMT - WADA,OMT,6613
Aaron,Phillips,92322,10-Feb-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Spring Open,370795
Caitlyn,Cooper,1002541,10-Feb-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Spring Open,370797
Christian ,Miller,1020500,10-Feb-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Spring Open,370796
Lauren,Hallam,1018910,10-Feb-2018,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2018,370715
Erinn,Ketcherside,1004829,10-Feb-2018,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2018,370716
Katie,Osman,1018342,10-Feb-2018,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2018,370717
Chris ,Norton,1018643,10-Feb-2018,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2018,370718
Colman,Williams,1009492,10-Feb-2018,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2018,370719
Kevin,Julius,1015306,10-Feb-2018,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2018,370720
Spencer,Helm ,1014107,10-Feb-2018,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2018,370726
Kenneth,Smith,1021703,10-Feb-2018,PASS,IMT,USA Powerlifting Minnesota High School State Championship,367158
Marcel,Sloan-Brown,1026081,10-Feb-2018,PASS,IMT,USA Powerlifting Minnesota High School State Championship,369251
Kyle,Atkinson,1021750,10-Feb-2018,PASS,IMT,USA Powerlifting Minnesota High School State Championship,367835
Shawnee,Vaughn,1021575,10-Feb-2018,PASS,IMT,USA Powerlifting Minnesota High School State Championship,368987
Daniela,Villagrana,1002677,10-Feb-2018,PASS,IMT,USA Powerlifting Minnesota High School State Championship,369823
Jonathan,Nava,1024796,10-Feb-2018,PASS,IMT,USA Powerlifting Woodward Academy Invitational,370890
Tramale,Pitchford,1024801,10-Feb-2018,PASS,IMT,USA Powerlifting Woodward Academy Invitational,370888
Ragan,Reynolds,1007045,10-Feb-2018,PASS,IMT,USA Powerlifting City of Lights Invitational,370971
Lilli,Rojas,1026101,10-Feb-2018,PASS,IMT,USA Powerlifting City of Lights Invitational,370970
Josue,Leon,908606,10-Feb-2018,PASS,IMT,USA Powerlifting City of Lights Invitational,370972
George,Diers,989475,10-Feb-2018,PASS,OMT - WADA,OMT,6606
William,Jones,973511,10-Feb-2018,PASS,IMT,USA Powerlifting Terrapin Open,370739
Elijah,Ellerman,990905,10-Feb-2018,PASS,IMT,USA Powerlifting Terrapin Open,370747
Quran,Hughes,1026048,10-Feb-2018,PASS,IMT,USA Powerlifting Terrapin Open,370746
Ogechi,Akalegbere,921746,10-Feb-2018,PASS,IMT,USA Powerlifting Terrapin Open,370738
Melissa,Barber,943590,10-Feb-2018,PASS,IMT,USA Powerlifting Terrapin Open,370748
Theodore,Cooper,973538,10-Feb-2018,PASS,IMT,USA Powerlifting Terrapin Open,370745
Lee,Ventura,989083,10-Feb-2018,PASS,IMT,USA Powerlifting Terrapin Open,370744
Michael,Bartz,1005363,10-Feb-2018,PASS,OMT - WADA,OMT,6600
Matthew ,Trehere,953967,10-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,368967
Grayson,Beasley,954151,10-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,368968
Joshua,Espinosa,958848,10-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,368964
Jonathan,Greco,1006916,10-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,368963
Kurt,Morris,984270,10-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,368832
Darious,Stokes,1022600,10-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,368833
Joshua,Nougaisse,1010525,10-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,368969
Brandon,Woodson,997357,10-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,368966
Candace,Lord,961118,10-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370044
Jonne Carlo,Cadua,1018241,10-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370036
Claire,McKenzie,911109,10-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370037
Melody,Horbach,1000214,10-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370045
Rachel,Slick,1022177,10-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370035
Lance,Wischkowski,1026141,11-Feb-2018,FAIL,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370865
Timothy,Junio,1021694,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Liberty Bell Classic,370095
PJ,Santa Teresa,1010520,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Liberty Bell Classic,370091
Michael,Koenig,1009465,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Liberty Bell Classic,370093
Ellay,Merana,1000297,11-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,370759
Milena,Schaefer,1013707,11-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,370757
Bruce,Corbin,1021939,11-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,370761
Damarrio,Holloway,987653,11-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,370760
Austin,Brown,932109,11-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,370758
Dicy,Saylor,1000529,11-Feb-2018,PASS,IMT,USA Powerlifting Georgia State Championships,370762
