First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
Casey,fahey,1106718,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TruBorn Rookie Rumble,389374
Indiana,Taylor,1102771,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TSS Rookie Riot,389610
Makenan,Mitchell,1103076,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TSS Rookie Riot,389611
Rico,Gonzalez,1102456,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TSS Rookie Riot,389612
Timmy,Truong,1098872,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TSS Rookie Riot,389613
Daniel ,Thierny,1106639,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avengers Winter Smash II,389730
Daniel ,Thierry,1106669,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avenger Winter Smash,389730
Mark,Monroe,1047283,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avengers Winter Smash II,389731
Mark,Monroe,1047283,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avenger Winter Smash,389731
Kevin,Rice,1094830,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avengers Winter Smash II,389732
Kevin ,Rice,1094838,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avenger Winter Smash,389732
PJ,Kretinski,1081450,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Winter Open,389834
Dante,Sena,1107075,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Winter Open,389835
Kyle,Chan,1103474,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Winter Open,389836
Ian ,Covell,1070120,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Winter Open,389837
Alexia,Marino,1093742,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Winter Open,389838
Carrie,Zhao,1065384,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Winter Open,389839
Olivia,Fleetwood,1070022,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Highschool Championships,388650
TJ,Jaji,1092272,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Highschool Championships,388651
Evan,Leka,1075803,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Highschool Championships,388652
Trinity,Mook,1086277,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Highschool Championships,389714
John,Abdelmessih,1101674,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Highschool Championships,389715
Cole,Dougherty,1101383,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting New Jersey State High School & Youth Open,389825
Alexander,Barneman,1105880,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting New Jersey State high School & Youth Open,389826
Todd,Williams,1105844,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting New Jersey State High School & Youth Open,389827
Carter,Smith,1062419,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting New Jersey State High School & Youth Open,389828
Matthew,Dapra,1101060,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting New Jersey State High School & Youth Open,389829
Alexander,Ribu,1104804,1/7/2024,USA,PASS,IMT,2024 USA Powerlifting New Jersey State High School & Youth Open,389830
Mitchell,Roe,1102458,1/13/2024,USA,FAIL,IMT,2024 USA Powerlifting Winter Games of Texas,389632
Karen,Luo,1104573,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting CT Snowflake Showdown,389846
Nicholas,Werner,1087900,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting CT Snowflake Showdown,389847
Daniel ,Mello,1031301,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting CT Snowflake Showdown,389843
George,Obaseki,1106175,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting CT Snowflake Showdown,389844
Janelle,Ayala,1061510,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting CT Snowflake Showdown,389845
Revnor,McGlashan,1107810,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting CT Snowflake Showdown,389842
Ryan,Bautista,1077014,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Winter Games of Texas,384738
Conrad,Say,1103100,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Winter Games of Texas,384739
Marceya,Pineda,1088730,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Winter Games of Texas,384741
Daniella,Sierra,1099305,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Winter Games of Texas,384743
Bradley,Stockwell,1104243,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Winter Games of Texas,384748
Derek,Sun,1087873,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,388153
Tylor,Doherty,1086567,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,388154
Jordan,Jackson,1071318,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,388155
Aina,Nguyen,1087130,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,388156
Ben,Tran,1091271,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,388157
Devonte,London,1098717,1/13/2024,USA,PASS,IMT,2024 Uncle Sams Winter Classic,389578
Haden,McIntyre,1058330,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Winter Games of Texas,389631
Jackson,Ruiz,1072929,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Winter Games of Texas,389633
Bryce,Hoskins,1101090,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Winter Games of Texas,389634
Stephanie,Hayden,1104903,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Lions Den Open,389744
Emily,Gaiser,1105532,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Lions Den Open,389745
Dwight,Burns,1060841,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Lions Den Open,389749
Brenn,McKee,1052977,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Lions Den Open,389750
Reagan,Lacey,1107473,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New Years ReSWOLLution,389767
Kristina,Lund,1095113,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New Years ReSWOLLution,389768
Olivia,Vreeman,1107901,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New Years ReSWOLLution,389769
Justin,Kikuta,1100883,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New Years ReSWOLLution,389772
Jack,Slovenski,1010202,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New Years ReSWOLLution,389773
Ryan,Murray,1100780,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New Years ReSWOLLution,389774
Emily,Boranoski,1088292,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389775
Sydney,Varwig,1107874,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389776
Karlie,Hake,1107832,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389777
Phillip,Smith,1069290,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389778
Rodric,cabrera,1082418,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,389790
Ty,Rounsaville,1104779,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,389791
Sherry,Blackburn,1051574,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,389794
Katelyn,Tran,1088592,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,389795
Syius,Rivera,1104873,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,389796
Ethan,Sosa,1105876,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,389797
Harrison,Lazarus,1105545,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting 10th Annual St. John's High School Classic,389798
Michael,Fueston,1102741,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389851
Corbin,Fuller,1104735,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389852
Kelly,Jalkn,1107679,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389853
Austin ,Hutchinson,1106146,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389854
Landon,Spurgeon,1064862,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389855
Kyle,White,1026376,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389856
Lucas,Odom,1082250,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389857
Lillian,Young,1107478,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389860
Qingyi,Lou,1070015,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389861
Lilia,Bingham,1085700,1/13/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia Southeast Collegiate Cup,389862
Mackenzie,Vining,1101813,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389779
Braden,Kiesel,1103265,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389780
David,Elms,1107734,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389781
Rasmia,Al Nadi,1106151,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389782
Kristofer,Lewis,1096576,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389783
Marlin,Dutley,1018586,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting New year Open,389784
Marielle,Opena,1027821,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Worcester Open,389799
Marvin,Hoang,1071403,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Worcester Open,389800
Kevin ,Vasallo,1064272,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Worcester Open,389801
Alessandro,Houghton,1059286,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Worcester Open,389809
Douglas,Whitney,1071799,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Worcester Open,389810
Thao Vy,Tran,1065995,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389811
Anna,Roberts,1065875,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389812
Lydia,Shields,1080099,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389813
Chassidy,Guidry,1065821,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389814
Atticus,Campbell,1102866,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389815
Rocky,Dufort,1065347,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389816
Jessie,Badeaux,1041129,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389817
Gabriel,Dimonde,1069012,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389818
Philip,Savoie,1047298,1/14/2024,USA,PASS,IMT,2024 USA Powerlifting Cajun Prep Open,389819
Rachel,Merrill,1083526,1/20/2024,USA,FAIL,IMT,2024 USA Powerlifting Michigan High School & Collegiate Open,389939
Connor,Ernst,1051954,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,
Colton,Johnson,1100357,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,
Michael,Schilpp,1106674,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,
Lizzy,Jones,1107334,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,
Chloe,Nielsen,1056902,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,389951
Ashley,Glembin,1097194,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,389947
Aiden,Grob,1104421,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,389948
Trevyn,Thielman,1103550,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,389949
Anthony,Mrkvicka,1107195,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin Warrior Open,389946
Stanley,Fortenberry,1001747,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Big Horn Bash,382722
Layton,Barr,1108132,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting AF-Mauston Qualifier,383404
Chris,Maynard,1107534,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Big Horn Bash,387364
Robert,Ybarra,1029539,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Big Horn Bash,387365
Zoe,Cheline,1065734,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Big Horn Bash,387366
Alana,Denault,1108270,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Keystone Cup,388686
Sophia,Lieber,1107413,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Keystone Cup,388687
Nickolas,Rodriguez,1103852,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Keystone Cup,388688
Seth,Pearson,1104166,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Keystone Cup,388689
John,McAteer,1069991,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Keystone Cup,388690
Jacob,Anderson,1106774,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting BBT Winter Mayhem,389554
Laura,Valle,1063741,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Central Florida Open,389872
Aryana,Britt,1084121,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Central Florida Open,389873
Isander,Colmenares,1064135,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Central Florida Open,389874
William,Oswald,1086803,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Central Florida Open,389875
Peter,Beleran,1103566,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Central Florida Open,389876
David,Torres,1108158,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Central Florida Open,389877
CJ,Klinman,1108315,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Sumus Primi,389903
Dejenae,Miller,1109326,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Sumus Primi,389904
Jasmine,Carson,1108380,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Sumus Primi,389905
Matthew,Mai,1106098,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Sumus Primi,389906
Bryce,Boyer,1029403,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting BBT Winter Mayhem,389908
Cade,Alcock,1050819,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting BBT Winter Mayhem,389909
Brittany,Loose,1072692,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting BBT Winter Mayhem,389910
Johnlou,Reyes,1059987,1/20/2024,USA,PASS,IMT,2024 USAPL Texas State Championship,389921
Marcellus,Williams,953754,1/20/2024,USA,PASS,IMT,2024 USAPL Texas State Championship,389922
Samantha,Lewis,1072057,1/20/2024,USA,PASS,IMT,2024 USAPL Texas State Championship,389923
Morgan,Keppel-Nethercutt,1049134,1/20/2024,USA,PASS,IMT,2024 USAPL Texas State Championship,389924
Christopher,Martinez,1098080,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Winter Open,389925
Lindsay,Wallace,1102724,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Winter Open,389929
Darrius,Nunez,1096500,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Winter Open,389930
Nicole,Heald,1101616,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Winter Open,389931
Cadence,Gibson,1108455,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Frozen Iron High School Classic,389933
Owen ,Becker,1071698,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Frozen Iron High School Classic,389936
Anderson,Parker,110587,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Frozen Iron High School Classic,389937
Zachary,Rucker,1106305,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Frozen Iron High School Classic,389938
Zach,Morehouse,1097362,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan High School & Collegiate Open,389940
Loreto,Frangedakis,1104218,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan High School & Collegiate Open,389941
Ethan,tran,1105385,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan High School & Collegiate Open,389942
Madison,Swiger,1083497,1/20/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan High School & Collegiate Open,389943
Charlie,Camacho,1053800,1/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Winter Classic,387739
Laura,Le,1070414,1/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Winter Classic,389736
Houdan,Abotteen,1013804,1/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Winter Classic,389737
Malaena,Block,1108378,1/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Winter Classic,389738
Quentin ,Nunez,1060717,1/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Winter Classic,389740
Sori ,Lee,1092786,1/27/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Valkyrie Rising,388904
Kim Hye ,Jin,1091025,1/27/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Valkyrie Rising,388905
Hongkyung ,Kim,1093690,1/27/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Valkyrie Rising,388906
Jeongmin ,An,1092750,1/27/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Valkyrie Rising,A0066
Andrew,Ransom,1075801,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Winter Classic,385202
Matthew,Acevedo,1100797,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Winter Classic,385203
Amanda,Ursano,1106925,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Rumble I,388259
Paul,Persaud,1086920,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Winter Classic,388674
Vianey,Hernandez,1106336,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Winter Classic,388675
Adrian,Wright,1106195,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Winter Classic,388676
Mikah,Smith,1106767,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Winter Classic,388677
Gabriel,Joneikis,1104552,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Rumble I,388706
Bryan,Hernandez,1106856,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Rumble I,388708
Michael,Paillere,1101020,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Rumble I,388709
Amani,Thanetporn,1093951,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming State Championships,389160
Lichun,Chung,1106635,1/27/2024,USA,PASS,IMT,2024 USAPL West Loop Winter Classic,389863
Kathleen,Carroll,1108069,1/27/2024,USA,PASS,IMT,2024 USAPL West Loop Winter Classic,389864
Kaitlyn,McLaurin,1075191,1/27/2024,USA,PASS,IMT,2024 USAPL West Loop Winter Classic,389865
Keaton,Modleski,1104260,1/27/2024,USA,PASS,IMT,2024 USAPL West Loop Winter Classic,389866
Luke,Passinger,1104843,1/27/2024,USA,PASS,IMT,2024 USAPL West Loop Winter Classic,389867
Gian,Enriquez,1107717,1/27/2024,USA,PASS,IMT,2024 USAPL West Loop Winter Classic,389868
Christain,Terriquez,1053058,1/27/2024,USA,PASS,IMT,2024 USAPL West Loop Winter Classic,389869
Lauren,Clapp,1080450,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Winter Classic,389888
Rex,Russell,1086871,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Winter Classic,389889
Amanda,Nutton,1062570,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Winter Classic,389890
Andre ,Hunter,1072033,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Winter Classic,389891
Zachary,McDaniel,1104246,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Winter Classic,389892
Mark,Fratangelo,1061702,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Winter Classic,389901
Jason,Lee,1078147,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389958
Bryce,Ballard,1100567,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389959
Jacob,Castellanos,1071817,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389960
Michael,Robey,1100491,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389961
Derek,Weidner,1095546,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389962
Manuel,Martinez,1082608,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389963
Jackson,Baldwin,1100222,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389966
Kenny,Truong,1082019,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389967
Izaak,Garza,1108798,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389968
Jenna Jo,Jensen,1071069,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389969
Macey,Kress,1100549,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389970
Mackenzie,Weaver,1049593,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Kansas State Championships,389971
Shae,Brost,1080951,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Nebraska State Championship,389972
Victor,Le,1085108,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Nebraska State Championship,389973
Pryce,Ostermeier,1077339,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Nebraska State Championship,389974
Rachel,Bohl,1099247,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Nebraska State Championship,389975
Jason,Hinkel,3403,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Nebraska State Championship,389976
Calvin,Kangleon,1066324,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Nebraska State Championship,389977
Luke,Arrowood,1107986,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Nebraska State Championship,389978
Tatum,Pedrole,1108599,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Riot,389981
Emily,Babson,1105765,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Riot,389982
Brent,Bell,110935,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Riot,389983
Rashad,Dillard,1098245,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Riot,389984
Mitchell,Anderson,1107597,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Cup,389988
Zihao,Qing,1107240,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Cup,389989
Jake,Nelson,1070757,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Cup,389990
Annika,Minotti,1108260,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Cup,389992
Jessica,Donay,1107244,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Cup,389993
Christopher,Haskins,1070626,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Cup,389994
Hunter ,Olsen,1085911,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Bars' Loaded,390016
Alex ,Merino,997290,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Bars' Loaded,390019
Olivia,Leal,1094474,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Bars' Loaded,390020
Teresa,Lickfeld,1087122,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Bars' Loaded,390021
Benjamin,Jeon,1003807,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Bars' Loaded,390022
Abigail,Brosh,1106045,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting DCF Philly January Jawn,390023
John,Crumsho,1073436,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting DCF Philly January Jawn,390024
Joshua,Baboff,1037950,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting DCF Philly January Jawn,390025
Kevin ,Cline,1093375,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming State Championships,389162
Amani,Thanetporn,109345,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming State Championships,389160
Jacob,Woinarowicz,1085181,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming State Championships,389161
